Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Source,Error
C[n+]1c(/C=N/O)cccc1,1.0,6286,7.82,O,5.0,Moitessier,0.0
C[n+]1c(/C=C/c(cc2)ccc2O)cccc1,0.4857142857142857,5032,8.4,O,11.0,Moitessier,0.0
C[n+]1ccc(/C=N/O)cc1,0.45161290322580644,6778,8.67,O,7.0,Moitessier,0.0
C[n+](cccc1)c1O,0.4482758620689655,7112,0.32,O,7.0,Moitessier,0.0
O/N=C/c1ccccc1,0.41379310344827586,2715,10.79,O,0.0,Moitessier,0.0
C[n+](cccc1)c1N,0.4,5067,12.2,N,1.0,Moitessier,0.0
CC(c1[n+](C)cccc1)(O)O,0.3939393939393939,3574,10.57,O,9.0,Moitessier,0.0
NC(c1cc[n+](COC[n+]2c(/C=N/O)cccc2)cc1)=O,0.3829787234042553,6559,7.13,O,13.0,Moitessier,0.0
Oc1c(/C=N/O)cccc1,0.375,2242,9.17,O,0.0,Moitessier,0.0
COc1c(/C=N/O)cccc1,0.37142857142857144,2872,10.89,O,6.0,Moitessier,0.0
[NH3+][C@H]1C[C@]1(F)c1ccc(C(F)(F)F)cc1,1.0,2568786,7.0,N,0.0,F1000Res_Train/chembl25,0.0
[NH3+][C@@H]1C[C@]1(F)c1ccc(C(F)(F)F)cc1,1.0,2568785,6.6,N,0.0,F1000Res_Train/chembl25,0.0
[NH3+][C@H]1C[C@]1(F)c1ccc(F)cc1,0.6206896551724138,2568788,7.31,N,0.0,F1000Res_Train/chembl25,0.0
[NH3+][C@@H]1C[C@]1(F)c1ccc(F)cc1,0.6206896551724138,2568787,6.88,N,0.0,F1000Res_Train/chembl25,0.0
[NH3+][C@@H]1C[C@]1(F)c1ccc(Cl)cc1,0.6,2568789,6.81,N,0.0,F1000Res_Train/chembl25,0.0
[NH3+][C@H]1C[C@]1(F)c1ccc(Cl)cc1,0.6,2568790,7.19,N,0.0,F1000Res_Train/chembl25,0.0
Cc1ccc([C@@]2(F)C[C@H]2[NH3+])cc1,0.6,2568783,7.04,N,9.0,F1000Res_Train/chembl25,0.0
Cc1ccc([C@@]2(F)C[C@@H]2[NH3+])cc1,0.6,2568784,7.41,N,9.0,F1000Res_Train/chembl25,0.0
[NH3+][C@H]1C[C@]1(F)c1ccccc1,0.5862068965517241,2568792,7.35,N,0.0,F1000Res_Train/chembl25,0.0
[NH3+][C@@H]1C[C@]1(F)c1ccccc1,0.5862068965517241,2568791,6.98,N,0.0,F1000Res_Train/chembl25,0.0
Nc(cc1)ccc1S(Nc(cc1)ccc1C(O)=O)(=O)=O,1.0,4113,4.02,O,16.0,Moitessier,0.0
Nc(cc1)ccc1S(Nc1ccccc1)(=O)=O,0.6666666666666666,5073,8.98,N,8.0,Moitessier,0.0
Nc(cc1)ccc1NS(c1ccccc1)(=O)=O,0.6666666666666666,621,9.05,N,7.0,Moitessier,0.0
Nc(cc1)ccc1S(Nc(cc1)ccc1S(N)(=O)=O)(=O)=O,0.6470588235294118,95,7.85,N,8.0,Moitessier,0.0
Nc1ccc(S(=O)(=O)c2ccc(C(O)=O)cc2)cc1,0.6363636363636364,931795,3.6,O,13.0,F1000Res_Train/chembl25,0.0
[O-]C(c(cc1)ccc1NS(c1ccccc1)(=O)=O)=O,0.5945945945945946,4464,7.75,N,8.0,Moitessier,0.0
CN(C)S(c(cc1)ccc1NS(c(cc1)ccc1N)(=O)=O)(=O)=O,0.5789473684210527,6476,6.23,N,10.0,Moitessier,0.0
Nc(cc1)ccc1C(O)=O,0.5666666666666667,289,4.88,O,8.0,Moitessier,0.0
CC(c(cc1)ccc1NS(c1ccccc1)(=O)=O)=O,0.5526315789473685,2014,6.94,N,8.0,Moitessier,0.0
Nc2ccc(S(=O)(=O)Nc1ccc(N)[nH+]c1)cc2,0.5526315789473685,2993,4.2,N,14.0,Moitessier,0.0
[O-]C([C@H]([C@@H]([C@H]([C@H](CO)O)O)O)OC1=O)=C1O,1.0,2805,12.0,O,15.0,Moitessier,0.0
OC[C@@H]([C@@H]([C@H]([C@@H](C(O)=C1O)OC1=O)O)O)O,0.7352941176470589,2575,4.3,O,7.0,Moitessier,0.0
O=C1OC(C(O)CO)C([O-])=C1O,0.6764705882352942,2069,11.61,O,11.0,Moitessier,0.0
O=C1OC(C(O)CO)C(O)=C1O,0.4864864864864865,485,4.25,O,9.0,Moitessier,0.0
C([C@@H]([C@@H]1C(=C(C(=O)O1)[O-])[OH:10])O)O,0.46153846153846156,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,11.57,O,9.0,RBFmodel_Valid,0.0
COC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,0.42857142857142855,2187658,7.54,O,4.0,F1000Res_Train/chembl25,0.0
