Name,pKa,Center,Index,Smiles,Source,Error
4597,4.47,N,9,Cn3c(c1ccccn1)[nH+]c2ccccc23,Moitessier,0.0
1234,4.1,N,5,CCOCC[NH+](CCOCC)c1ccccc1,Moitessier,0.0
353,7.5,N,10,CCCCCCCCCC[NH+](CCO)CC(C)O,Moitessier,0.0
1223,9.3,N,11,NC1=[NH+][C@@H](C(=O)[O-])[C@H]([C@@H](O)C[NH3+])N1,Moitessier,0.0
1024,10.43,N,2,CC([NH3+])CCC(=O)[O-],Moitessier,0.0
6610,4.3,N,2,Cc2[nH+]cc1COC(O)c1c2O,Moitessier,0.0
7518,11.61,C,2,O=C(Cc1ccc(Cl)c([N+](=O)[O-])c1)c2cccnc2,Moitessier,0.0
6933,3.95,N,5,Sc2ccc1[nH+]cccc1c2,Moitessier,0.0
4449,6.37,N,13,O=C([O-])CCc2[nH]c1ccccc1[nH+]2,Moitessier,0.0
4010,8.04,O,2,O=C(O)c1nc[nH]c1C(=O)[O-],Moitessier,0.0
6702,8.8,O,9,Cn2cnc1ncnc(O)c12,Moitessier,0.0
2299,2.95,O,4,CC1(C(=O)O)CCC=[N+]1[O-],Moitessier,0.0
4393,3.3,O,18,[NH3+]c(cccc1)c1O[C@H]([C@H]([C@@H]([C@H]1O)O)O)O[C@H]1C(O)=O,Moitessier,0.0
2257,6.5,N,2,O=C(Nc1c2[nH]cn1)NC2=S,Moitessier,0.0
1283,11.52,C,3,COC(C1c(cccc2)c2c2c1cccc2)=O,Moitessier,0.0
58_1,5.301,N,6,CC[C@H]1CSC(=[NH+:7]1)C,Moitessier/RBFmodel_Valid,0.0
6132,5.2,O,18,[O-]P(C(c(cccc1)c1O)[NH2+]Cc1ccncc1)(O)=O,Moitessier,0.0
3816,8.61,O,11,N#C/C(/c1ccccc1)=C(\[O-])/O,Moitessier,0.0
7527,7.28,C,2,O=C(Cc2cc[n+](Cc1ccccc1)cc2)c3ccccc3,Moitessier,0.0
1813,8.7,N,8,COC(=O)C1=CCC[NH2+]C1,Moitessier,0.0
177_2,8.76,N,18,N#Cc4ccc3sc1ccccc1n(CCCC[NH+]2CCC(O)CC2)c3c4,Moitessier,0.0
848_1,4.3,N,8,c1ccc(cc1)C(=O)[NH:26]S(=O)(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,Moitessier/RBFmodel_Train,0.0
1137_1,3.97,O,12,c1cc(cc(c1)N(=O)=O)CC(=O)[OH:13],Moitessier/RBFmodel_Valid,0.0
717_1,5.05,N,15,CCn3cc(C(=O)O)c(=O)c2cc(F)c([NH+:14]1CC[NH2+]CC1)nc23,Moitessier,0.0
4579,4.6,N,9,Cc2[nH]c1cccnc1[nH+]2,Moitessier,0.0
6206,7.5,N,12,Cc3c1ccncc1cc4c2c[nH+]ccc2[nH]c34,Moitessier,0.0
4780,2.94,O,0,OC(c(o1)ccc1I)=O,Moitessier,0.0
1313,8.0,O,0,Oc(c1ncccc1c(I)c1)c1I,Moitessier,0.0
4315,4.655,O,2,CC(O)=O,Moitessier/RBFmodel_Train,0.105
1152_1,8.47,O,13,CCCCOC(=O)c1ccc(cc1)[OH:13],Moitessier/RBFmodel_Train,0.0
3719,3.5,N,7,Cn2c(=O)c1[nH]c[nH+]c1n(C)c2=O,Moitessier,0.0
3936,5.8,N,13,Cc(cc1)cc2c1N=C(C)C=C(C)N2,Moitessier,0.0
147,3.7,N,12,Cc1cc([NH3+])ccc1c2ccc([NH3+])cc2C,Moitessier,0.0
4206,9.64,N,6,NCCSCC[NH3+],Moitessier,0.0
2011,8.04,N,4,CCCC[NH2+]CC(=O)Nc1c(C)cccc1C,Moitessier,0.0
620_1,9.43,N,16,C[C@@H](CC(c1ccccc1)c2ccccc2)[NH+:19](C)C,Moitessier/RBFmodel_Valid,0.0
7528,6.38,C,5,C[n+]2ccc(CC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)cc2,Moitessier,0.0
1301,3.95,N,18,O=C([O-])C[NH+](CC(=O)[O-])Cc2[nH]c1ccccc1[nH+]2,Moitessier,0.0
5922,10.31,O,6,Cc(cc(cc1)O)c1OC,Moitessier,0.0
3480,13.71,C,2,O=C(Cc1cnccc1)c1ccccc1,Moitessier,0.0
2,1.0,N,2,c1c[nH+]c3c(c1)ccc2[nH+]cccc23,Moitessier,0.0
6588,11.9,N,9,CN(C1=O)C([O-])=Nc2c1[nH]cn2,Moitessier,0.0
829,11.2,N,3,[O-]c1c2[nH]cnc2nc(C(F)(F)F)n1,Moitessier,0.0
3500,8.83,S,0,Sc1ccnc2ccccc12,Moitessier,0.0
2528,5.34,N,15,Cc1cnc3c(c1)c(C)c(C)c2ccc[nH+]c23,Moitessier,0.0
4503,8.72,N,4,O=C([O-])C/[NH+]=C/1CCCC1,Moitessier,0.0
3218,7.1,O,18,CC(=O)c2cc(F)cc(C(=O)Nc1nnn[n-]1)c2O,Moitessier,0.0
4377,11.25,N,7,Fc(cc1)ccc1NC=S,Moitessier,0.0
7531,9.45,C,3,C[As+](C)(CC(=O)c1ccccc1)c2ccccc2,Moitessier,0.0
6024,7.26,O,4,CC(C=C1O)=CC=CC1=O,Moitessier,0.0
926_1,1.74,O,4,CC(C(=O)[OH:5])(Cl)Cl,Moitessier/RBFmodel_Valid,0.0
5877,5.9,N,6,Cc1cccc(NS(c(cc2)ccc2N)(=O)=O)[n+]1[O-],Moitessier,0.0
1798,4.89,N,1,C[NH+](CCO)c1ccccc1,Moitessier,0.0
138_2,9.3,N,2,CC([NH2+]CCC(c1ccccc1)c2ccccc2)c3ccccc3,Moitessier,0.0
4249,13.4,O,4,Cn1cc(O)nc1N,Moitessier,0.0
2107,9.05,O,13,COc1nc([N-]S(c(cc2)ccc2O)(=O)=O)nc(OC)c1,Moitessier,0.0
158,5.58,N,19,C/C(=C(CCO)\SSCCC(C)C)N(C=O)Cc1c[nH+]c(C)nc1N,Moitessier,0.0
1386,1.43,S,9,N#Cc(cc1)ccc1C(S)=O,Moitessier,0.0
2645,10.85,N,12,[O-]c2cc1ccccc1cc2C3=[NH+]CCN3,Moitessier,0.0
3580,10.54,N,22,c2c(CN1CCNCC[NH2+]CC1)n[nH]c2CN3CCNCC[NH2+]CC3,Moitessier,0.0
80_1,6.55,N,2,CC[NH+:7](CCCl)CCCl,Moitessier/RBFmodel_Train,0.0
2668,8.61,N,14,COc4c(C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)[NH+]2Cc3ccccc3)cccc4[N+](=O)[O-],Moitessier,0.0
6095,10.62,N,14,CCCCCCCCCCCCCC[NH3+],Moitessier,0.0
3773,4.8,O,11,C#CC#CC=C=CC(CCC(O)=O)O,Moitessier,0.0
865_1,9.2,N,19,Cc1ccccc1C[C@@H](C(=O)[O-])N2CCC(CC2)C[NH+:28]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,Moitessier/RBFmodel_Train,0.0
5875,13.5,O,4,[O-]c1cc(O)cc([O-])c1,Moitessier,0.0
1269_1,3.62,O,11,c1ccc(cc1)P(=O)(CC(=O)[OH:17])c2ccccc2,Moitessier/RBFmodel_Train,0.0
6947,10.09,N,10,C=CC(=O)NC(C)(C)CC[NH+](CC)CC,Moitessier,0.0
812_1,8.08,N,18,CC(=O)O[C@@H]1[C@@H](Sc2ccccc2N(C1=O)CC[NH+:24](C)C)c3ccc(cc3)OC,Moitessier/RBFmodel_Train,0.0
669,3.33,O,8,[O-][N+](c(cc(cc1)C(O)=O)c1Cl)=O,Moitessier,0.0
4260,10.1,N,9,C(CNc1ncnc2c1[nH]cn2)c1ccccc1,Moitessier,0.0
6624,4.3,N,8,Nc1ccc(Cl)cc1[NH3+],Moitessier,0.0
1636,3.4,N,7,NC(=O)c1ccc[nH+]c1,Moitessier,0.0
6379,8.8,N,13,Cc1ccccc1/C(=N\CCCC[NH+](C)C)c2ccccc2C,Moitessier,0.0
289,4.88,O,8,Nc(cc1)ccc1C(O)=O,Moitessier,0.0
2361,5.14,O,6,CC/C(/C)=C/C(O)=O,Moitessier,0.0
5275,12.1,N,12,CC2CC(/C=C/1CC(C)(C)CN1)=[NH+]C2(C)C,Moitessier,0.0
4_3,3.1,O,7,O=C(O)C=CC(=O)O,Moitessier,0.0
4866,9.2,N,7,c2ccc(NCC[NH+]1CCCCC1)cc2,Moitessier,0.0
4083,8.07,N,5,N#CC(CC[NH+]1CCCCC1)(c2ccccc2)c3ccccc3,Moitessier,0.0
3742,4.6,N,2,S=C1NC=Nc2c1[nH]nn2,Moitessier,0.0
5847,4.71,N,8,CCN(CC)c1nc[nH+]c2[nH]ncc12,Moitessier,0.0
240_2,6.52,N,27,CC(C)[C@@H]1[C@@H]4[C@H](C(=O)N1Cc2ccc(F)cc2)[C@H](c3ccc(C(N)=[NH2+])cc3)[NH+]5CCC[C@@H]45,Moitessier,0.0
5837,12.1,N,11,CO/C(/[O-])=N/c1ncnc2c1[nH]cn2,Moitessier,0.0
978_1,10.5,O,7,Cc1cc(nc(n1)[OH:9])C,Moitessier/RBFmodel_Train,0.0
5186,4.45,O,5,[NH3+]C(CCC(O)=O)C([O-])=O,Moitessier,0.0
7126,1.01,O,0,O[n+]2ccc1ccccc1c2,Moitessier,0.0
5518,1.3,O,4,[NH3+]C(CC(O)=O)c1[nH+]cccc1,Moitessier,0.0
6186,8.91,N,19,COc(cc(cc1)S(C)=O)c1c1nc(ncnc2)c2[nH]1,Moitessier,0.0
7259,9.57,O,12,C[N+](C)(C)CCc(cccc1)c1O,Moitessier/RBFmodel_Train,0.0
1528,4.18,N,9,c2ccc(c1ccco1)[nH+]c2,Moitessier,0.0
3646,7.51,O,11,COC(/C=C(/c1ccncc1)\O)=O,Moitessier,0.0
80,3.56,O,7,CC(C)P(C(C)C)(O)=O,Moitessier,0.0
2275,3.3,O,12,CC(CCC1)n2nnnc2C1C(O)=O,Moitessier,0.0
5857,2.19,O,10,O=C1CC(C(=O)O)C(C(=O)O)O1,Moitessier,0.0
2928,8.77,C,3,CC(=O)CC(=O)c1ccccc1,Moitessier,0.0
5028,6.77,C,2,[O-][N+](Cc1ccccc1)=O,Moitessier,0.0
6475,5.92,C,2,CC(CC=O)=O,Moitessier,0.0
2273,4.5,N,20,CC[NH2+]/C(=C/C(=O)c1cccc(S(=O)(=O)[O-])c1)n2cc[nH+]c2,Moitessier,0.0
6637,8.81,O,0,Oc1cc2cc3ccccc3nc2cc1,Moitessier,0.0
2717,8.0,N,7,[O-]c2onc3CC[NH+](Cc1ccccc1)CCc23,Moitessier,0.0
95_2,9.0,N,13,CCCCOc2ccc(C(=O)CC[NH+]1CCCCC1)cc2,Moitessier,0.0
923,10.47,O,9,[O-][N+](c(cccc1)c1[Se]O)=O,Moitessier,0.0
5137,8.33,O,14,CC[NH+](CC)Cc1cc(OC)ccc1O,Moitessier,0.0
1241,6.75,N,4,Cc1cc(NN=C(C#N)C#N)c(C)cc1,Moitessier,0.0
482,8.1,O,11,CCCc1cc(Cl)cc(Cl)c1O,Moitessier,0.0
482_1,8.2,N,2,CC[NH+:11](CC)CCP(=O)(OCC)OCC,Moitessier/RBFmodel_Valid,0.0
14_2,9.9,N,0,[NH3+]CCCSc1ccccc1,Moitessier,0.0
4862,9.03,N,4,COc1c[nH+]ccc1N,Moitessier,0.0
4631,10.19,N,0,[NH3+]C12CCC(CC1)C2,Moitessier,0.0
4307,3.1,S,6,CCNc1nc(S)[nH+]cc1,Moitessier,0.0
612_1,6.9,N,10,c1c(cc(c2c1COCO2)[NH+:13](CCCl)CCCl)Cl,Moitessier/RBFmodel_Train,0.0
4703,3.2,O,10,Cc1cccc(N)c1C(=O)O,Moitessier,0.0
2101,3.5,O,8,CCOC([C@@H](C1)[C@@H](C(O)=O)NC1=O)=O,Moitessier,0.0
5949,9.36,O,3,CC(NO)=O,Moitessier,0.0
5775,4.79,O,8,NC(C(CCCCC(O)=O)c1ccccc1)=O,Moitessier,0.0
673_1,9.335,N,15,COC(=O)CCc1ccc(OCC(O)C[NH2+:17]C(C)C)cc1,Moitessier/RBFmodel_Test,0.165
619,4.09,N,12,C(C[NH2+]CC[NH2+]CCc1nnn[nH]1)c1nnn[n-]1,Moitessier,0.0
948_1,6.25,O,7,C(=C\C(=O)[O-])\C(=O)[OH:7],Moitessier/RBFmodel_Train,0.0
2724,9.76,N,5,CCC(C)C([NH3+])C(=O)[O-],Moitessier,0.0
4952,8.2,O,0,OOC(c1ccccc1)=O,Moitessier,0.0
4560,3.115,N,0,[NH3+]c2ccc1ccc([N+](=O)[O-])cc1c2,Moitessier/RBFmodel_Test,0.015
5629,4.28,O,8,Nc(cc1)ccc1C(O)=C(C#N)C#N,Moitessier,0.0
3726,5.21,Se,5,CC(C)(C[NH3+])[SeH],Moitessier,0.0
2043,13.2,N,4,CNC(N)=[NH2+],Moitessier,0.0
