Name,pKa,Center,Index,Smiles,Error
pka_pot_352_1,8.55,N,12,Brc1ccc(C2CN3C=CSC3=[NH+]2)cc1,0
pka_pot_085_1,5.5,N,9,C/C(=C\c1cc(C)cc[nH+]1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0
pka_pot_084_1,4.5,N,9,C/C(=C\c1ccc(C)c[nH+]1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0
pka_pot_083_1,5.5,N,9,C/C(=C\c1cccc(C)[nH+]1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0
pka_pot_082_1,5,N,8,C/C(=C\c1cccc[nH+]1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0
ht_pka_273_1,10.2,N,15,C1=C(c2ccc3ccccc3c2)N2CC[NH+]=C2c2ccccc21,0
ht_pka_274_1,10.3,N,15,C1=C(c2cccc3ccccc23)N2CC[NH+]=C2c2ccccc21,0
ht_pka_255_1,10.3,N,11,C1=C(c2ccccc2)N2CC[NH+]=C2c2ccccc21,0
ht_pka_238_1,8.7,N,11,C1=CN2CC(c3ccccc3)[NH+]=C2S1,0
ht_pka_249_1,3.8,N,28,C=CC(=O)N1CCC[C@@H](n2nc(c3ccc(Oc4ccccc4)cc3)c3c(N)[nH+]cnc32)C1,0
ht_pka_146_1,4.8,N,26,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)[nH+]cc2F)c1,0
pka_pot_066_1,2.9,N,3,C=CC[NH2+]c1ccc2c(c1)c(c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,0
pka_pot_238_1,8.2,N,9,CC#CCn1c(N2CC[NH2+]CC2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,0
