Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Error
C[n+]1c(/C=N/O)cccc1,1,6286,7.82,O,5,0
C[n+]1c(/C=C/c(cc2)ccc2O)cccc1,0.485714286,5032,8.4,O,11,0
C[n+]1ccc(/C=N/O)cc1,0.451612903,6778,8.67,O,7,0
C[n+](cccc1)c1O,0.448275862,7112,0.32,O,7,0
O/N=C/c1ccccc1,0.413793103,2715,10.79,O,0,0
C[n+](cccc1)c1N,0.4,5067,12.2,N,1,0
CC(c1[n+](C)cccc1)(O)O,0.393939394,3574,10.57,O,9,0
NC(c1cc[n+](COC[n+]2c(/C=N/O)cccc2)cc1)=O,0.382978723,6559,7.13,O,13,0
Oc1c(/C=N/O)cccc1,0.375,2242,9.17,O,0,0
COc1c(/C=N/O)cccc1,0.371428571,2872,10.89,O,6,0
[NH3+][C@H]1C[C@]1(F)c1ccc(C(F)(F)F)cc1,1,2568786,7,N,0,0
[NH3+][C@@H]1C[C@]1(F)c1ccc(C(F)(F)F)cc1,1,2568785,6.6,N,0,0
[NH3+][C@H]1C[C@]1(F)c1ccc(F)cc1,0.620689655,2568788,7.31,N,0,0
[NH3+][C@@H]1C[C@]1(F)c1ccc(F)cc1,0.620689655,2568787,6.88,N,0,0
[NH3+][C@@H]1C[C@]1(F)c1ccc(Cl)cc1,0.6,2568789,6.81,N,0,0
[NH3+][C@H]1C[C@]1(F)c1ccc(Cl)cc1,0.6,2568790,7.19,N,0,0
Cc1ccc([C@@]2(F)C[C@H]2[NH3+])cc1,0.6,2568783,7.04,N,9,0
Cc1ccc([C@@]2(F)C[C@@H]2[NH3+])cc1,0.6,2568784,7.41,N,9,0
[NH3+][C@H]1C[C@]1(F)c1ccccc1,0.586206897,2568792,7.35,N,0,0
[NH3+][C@@H]1C[C@]1(F)c1ccccc1,0.586206897,2568791,6.98,N,0,0
Nc(cc1)ccc1S(Nc(cc1)ccc1C(O)=O)(=O)=O,1,4113,4.02,O,16,0
Nc(cc1)ccc1S(Nc1ccccc1)(=O)=O,0.666666667,5073,8.98,N,8,0
Nc(cc1)ccc1NS(c1ccccc1)(=O)=O,0.666666667,621,9.05,N,7,0
Nc(cc1)ccc1S(Nc(cc1)ccc1S(N)(=O)=O)(=O)=O,0.647058824,95,7.85,N,8,0
Nc1ccc(S(=O)(=O)c2ccc(C(O)=O)cc2)cc1,0.636363636,931795,3.6,O,13,0
[O-]C(c(cc1)ccc1NS(c1ccccc1)(=O)=O)=O,0.594594595,4464,7.75,N,8,0
CN(C)S(c(cc1)ccc1NS(c(cc1)ccc1N)(=O)=O)(=O)=O,0.578947368,6476,6.23,N,10,0
Nc(cc1)ccc1C(O)=O,0.566666667,289,4.88,O,8,0
CC(c(cc1)ccc1NS(c1ccccc1)(=O)=O)=O,0.552631579,2014,6.94,N,8,0
Nc2ccc(S(=O)(=O)Nc1ccc(N)[nH+]c1)cc2,0.552631579,2993,4.2,N,14,0
[O-]C([C@H]([C@@H]([C@H]([C@H](CO)O)O)O)OC1=O)=C1O,1,2805,12,O,15,0
OC[C@@H]([C@@H]([C@H]([C@@H](C(O)=C1O)OC1=O)O)O)O,0.735294118,2575,4.3,O,7,0
O=C1OC(C(O)CO)C([O-])=C1O,0.676470588,2069,11.61,O,11,0
O=C1OC(C(O)CO)C(O)=C1O,0.486486486,485,4.25,O,9,0
C([C@@H]([C@@H]1C(=C(C(=O)O1)[O-])[OH:10])O)O,0.461538462,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,11.57,O,9,0
COC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,0.428571429,2187658,7.54,O,4,0
O=C1OC(C(O)CO)C(OCCCO[N+](=O)[O-])=C1O,0.392156863,2187622,7.55,O,18,0
O=C1OC(C(O)CO)C(OCCCCCCO[N+](=O)[O-])=C1O,0.384615385,2187656,7.6,O,21,0
OC1=C(OCCCO[N+](=O)[O-])C(=O)OC1C(O)CO,0.346153846,2187651,3.19,O,0,0
OC1=C(OCCCCCCO[N+](=O)[O-])C(=O)OC1C(O)CO,0.339622642,2187650,3.56,O,0,0
CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,1,12621888,7.36,N,3,0
CCc1[nH+]c(N)nc(N)c1c1ccc2c(c1)N(CCCOC)CCO2,0.426229508,18255650,8,N,3,0
CCc1[nH+]c(N)nc(N)c1c1ccc2c(c1)N(CCCOC)C(=O)CO2,0.419354839,18255649,8,N,3,0
CCc1[nH+]c(N)nc(N)c1c1ccc2c(c1)N(CCCOC)C(=O)C(C)(C)O2,0.412698413,18255652,8,N,3,0
