Name,pKa,Center,Index,Smiles,Error
7298,4.52,N,16,Cc3nc(N)c2cnn(c1ccccc1)c2[nH+]3,0
2480,8.14,O,11,C=CC[NH+](CCCNC(/C=N/O)=O)CC=C,0
6940,7.95,N,5,NC(C[NH3+])C[NH3+],0
6917,3.175,O,0,OC(CI)=O,0.005
5085,7.24,N,5,C=C[C@@]1(O)C[N@H+]2CC[C@H]1CC2[C@H](O)c3ccnc4ccc(OC)cc34,0
2687,10.9,N,11,CCNc1ncnc2c1cn[nH]2,0
1495,6.08,S,9,CC(Nc(cc1)ccc1S)=O,0
2267,8.99,O,4,Nc1nc(O)nc2nc[nH]c12,0
334,7.63,N,7,c2ncc(Cc1c[nH+]c[nH]1)[nH]2,0
4740,10.65,S,3,CCCS,0
107_1,2.968,N,6,c1cc(c(cc1[NH3+:7])Cl)Cl,0
4540,8.645,N,5,CC(=O)CC[NH+](C)C,0.245
574,1.23,N,10,Cc1ccccc1n2nn[nH+]c2N,0
605,5.4,N,10,OCc2[nH]c1ccccc1[nH+]2,0
5347,9,O,0,Oc1cccc(C(c2ccccc2)=O)c1,0
4458,2.15,N,8,COc2ccc1C=C[NH+](C)C(O)c1c2,0
7173,5.23,N,3,C[C@H]1C[NH2+][C@@H](C)C[NH2+]1,0
1208_1,9.94,O,14,CCc1ccc(c2c1oc(c2CC)C)[OH:15],0
2261,10.62,N,3,CC(C)[NH2+]CCN,0
2820,6.64,N,4,CC(C)(C(N1)=O)SC1=O,0
3631,1.4,N,5,Oc2ccc1[nH+]ccnc1c2,0
445,4.63,N,14,COc3ccc(c2[nH]c1cccnc1[nH+]2)c(OC)c3,0
1262,9.12,N,2,CC[NH+]1CCC[C@H]1CNC(=O)c2c([O-])c(Cl)cc(Cl)c2OC,0
722_1,5.28,N,11,CN3C(C(=O)Nc1cccc[nH+:22]1)=C([O-])c2ccccc2S3(=O)=O,0
5750,2.94,O,10,CC([C@H]1[C@H](CC(O)=O)[C@@H](C(O)=O)[NH2+]C1)O,0
359_1,7.77,N,9,CCO[P@@](=O)(C)SCC[NH+:8](C)C,0
4427,2.9,N,2,Nc2[nH+]nc(c1ccccc1)s2,0
6858,4.7,O,10,Cc([n+]1c2SCC1)ccc2O,0
3856,7.24,O,0,OC(c1ccncc1)n1c[nH+]cc1,0
1197_1,2.84,O,4,C[C@@H](C(=O)[OH:11])Oc1cc(c(cc1Cl)Cl)Cl,0
1862,4.42,N,8,c2ccc(c1ccc[nH+]c1)nc2,0
990,6.765,N,6,Nc1cccc[nH+]1,0.055
2085,6.72,O,0,OC(C=CC=CC1=O)=C1O,0
5302,7.21,N,5,NC(=O)C[C@@H]([NH3+])C(=O)NCC(=O)[O-],0
1651,5.58,N,8,NC(=O)CCc1cc[nH+]cc1,0
6054,4.59,O,11,COCC(C1C=CC2C1)=C2C(O)=O,0
6525,3,O,5,O[C@H]([C@H]([C@H](C(O)=O)O[C@@H]1Oc2cc3ccccc3[nH+]c2)O)[C@@H]1O,0
3276,4.45,N,6,O=S(C(F)(F)F)(Nc1ccccc1)=O,0
4707,8.3,O,4,CC(/C=N/O)=O,0
236_2,6.08,N,29,NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)[C@H](CCF)[C@H]2[C@@H]3CCC[NH+]34)cc5,0
1336,3.18,O,23,C/C(=N\NC(=O)Nc1cc(cc(c1)F)F)/c2c(cccn2)C(=O)[OH:22],0
1782,4.53,N,4,CN(C)c1[nH+]cnc2[nH]ncc12,0
3494,9.11,N,1,C[NH+](C)CCO,0.11
2367,8.86,O,0,Oc1cc2ncccc2cc1,0.01
637_1,4.7,N,14,C[C@H](c1ccc(cc1)CC(C)C)C(=O)[NH:15]S(=O)(=O)C,0
7385,10.06,S,6,O=C([O-])CCCS,0
3488,8.17,N,9,CCCC(C)C(CC)(C(NC(N1)=O)=O)C1=O,0
614_1,8.5,N,8,c1ccc(cc1)[C@H](C[NH3+:15])Oc2cc(ccc2Cl)Cl,0
215,8.4,N,5,[NH3+]C(Cc1n[nH]cn1)C([O-])=O,0
4983,9.42,N,0,[NH3+]CCc1ccc(N(=O)=O)cc1,0
6452,2.36,N,14,CC(c1cc(F)cc(NC(c2nnn[nH]2)=O)c1O)=O,0
2057,8.1,N,2,CC(NBr)=O,0
3170,4.96,O,10,CN(C)c(cc1)ccc1C(O)=O,0
968,11.01,N,11,CC(C)(C)NCCCCCC[NH2+]C(C)(C)C,0
4418,9.15,N,9,CCc2c([O-])n(C1CC[NH+](C)CC1)nc2c3ccccc3,0
459,7.705,O,0,Oc1cccc(Cl)c1Cl,0.005
310_1,5.93,N,4,CC(C)(C)[NH2+:11]c1ccc(cc1)Br,0
6981,9.49,N,0,[NH3+]Cc1ccccc1,0.13
520,9.53,N,0,[NH3+]C1CCCCC1O,0
1613,13.55,O,3,C#CCO,0
185_2,9.3,N,8,O=C([O-])[C@H]3[C@@H]1CCC[NH+]1[C@@H](c2ccc(Br)cc2)[C@H]3C(=O)NCc4ccccc4,0
6044,5.85,N,5,Cc2ccc1[nH+]c(C)ccc1c2,0
76_1,10,N,3,C[C@H](C[NH2+:7]C(C)C)O,0
148,10.71,O,7,Nc1ccnc2c(O)cccc12,0
4686,1.78,N,11,CC(=O)NS(=O)(=O)c1ccc([NH3+])cc1,0
5141,11.02,N,0,[NH3+]CCCCCCCCC(=O)[O-],0
3199,2.1,O,13,COc(cc1)cc(C[NH2+]C(CO)C(O)=O)c1O,0
150_1,5.72,N,2,CC[NH2+:10]c1ccc(cc1)C,0
5507,5,N,6,OCc1ccc[nH+]c1,0
7367,8.08,O,7,Cc1cnc(C)c(O)c1C=O,0
729,5.66,N,16,c1cnc4c(c1)ccc3c2CCCCc2c[nH+]c34,0
3524,3.92,N,4,c2cnc1[nH+]c[nH]c1c2,0
3844,8.6,N,5,[O-]c1ccc[nH+]c1,0
1215_1,4.34,O,13,c1cc(c(c2c1cc(cn2)Cl)C(=O)[OH:13])Cl,0
2811,4.03,N,14,O=C(NNc1ccc(Br)cc1)c2cc[nH+]cc2,0
6295,7.9,N,10,CN(C)C(c1ncnc2c1[nH]cn2)=O,0
