Name,pKa,Center,Index,Smiles,Error
583,9.26,N,10,[O-][N+](c(cc1)cc(C(/C2=C3\NC=CC=C3)=O)c1C2=O)=O,0
1148,11.01,N,0,[NH3+]CCCCCCCCCC(=O)[O-],0
957_1,3.79,O,4,C[C@@H](C(=O)[OH:8])[N+](=O)[O-],0
5529,10.74,N,8,C#CCCCCCC[NH3+],0
1378_1,9.14,S,6,C(CS(=O)(=O)[O-])[SH:6],0.06
80_2,6.61,O,5,c12c(c(C(=O)O)cn3c1c(CC[CH]3C)cc(c2)F)=O,0
138_1,2.59,N,3,CNc1[nH+:6]ccc(n1)Cl,0
2741,3.45,O,10,Cc(cc1)ccc1SCC(O)=O,0
5359,9.67,N,9,O=C1Nc(cccc2)c2NC1=O,0
4063,10.81,N,8,COC(c1cccc(NC=S)c1)=O,0
3070,2.15,O,0,OC(C[NH+](CCNS(c1ccc(CCBr)cc1)(=O)=O)CC(O)=O)=O,0
5986,4.76,N,10,C/C=C/c2ccc1ccc[nH+]c1c2O,0
5324,11.31,N,10,O=C(C(C1C=CCCC1)C(N1)=O)[N-]C1=S,0
4793,12.05,O,0,Oc1nc(cc(CCCC2)c2c2)c2[nH]1,0
2037,13.6,N,3,CNC(=[NH2+])N(C)C,0
5933,9.15,N,3,CC(C[NH3+])/C(N)=N/O,0
6629,5.59,N,4,O=S1(N=CNc2c1[nH]cn2)=O,0
500,8,N,4,N/C(CC([NH3+])c1ccccc1)=N\O,0
2468,12.9,O,0,Oc(cc1c2ccccc2)nn1c1ccccc1,0
2843,2.13,N,9,Cn2cc1ccccc1[nH+]2,0
3737,3.8,N,3,ON/C(=[NH+]/O)c1ccccc1,0
2996,10.8,N,2,S=CNc(cc1)ccc1Cl,0
4719,9.52,O,8,Cc1ccc(ccc(O)c2)c2c1,0
4634,4.22,O,0,OC(c1ccc[nH]1)=O,0
396_1,8.47,N,12,CC(C)C[C@@H](c1ccc(cc1)Cl)[NH3+:12],0
581,3.1,O,3,C/C(/C(O)=O)=C(/C1)\C(C)=C(C)C1=O,0
7312,4.16,O,5,CCC(C(C(O)=O)c(cc1)ccc1c1ccccc1)O,0
5927,2.62,N,9,Nc1cccc2ncc[nH+]c12,0
154,9.29,N,3,C=CC[NH2+]CC=C,0
4129,12.3,O,14,CCc1c(C)n(c2ccccc2)nc1O,0
2515,2,N,0,[NH3+]c2ccc(S(=O)(=O)Nc1ncccn1)cc2,0
5,5.78,N,3,C/C(N)=[NH+]/O,0
2240,7,N,21,C[C@@H]2O[C@H](n1ccc(N)nc1=O)CC[C@H]2O[C@H]3O[C@H](C)[C@@H]([NH+](C)C)[C@H](O)[C@H]3O,0
1343,6.35,N,4,CCC(C)NC(C#N)=C(C#N)C#N,0
3578,5.47,N,8,OCCCc1ccc[nH+]c1,0
984_1,6.78,O,6,c1(nc(nc(n1)O)O)[OH:7],0
1975,8,N,6,CCN(CC)C(NC(c(cc1)ccc1Cl)=O)=S,0
5804,9.35,N,6,COc1ccc(/[NH+]=C/N(C)C)cc1,0
